Name				P/C	Input			Output		Rationale
-----------------------------------------------------------------------------------------

Non-List Parameter	N/A	0			Error			Input must be type list.
Single Element		N/A	[1]			[1]			Valid Array.
Empty List			N/A	[]			[]			No items to sort.
Integer List		N/A	[6, 2, 7, 3, 1]	[1, 2, 3, 6, 7]	Valid array.
Float List			N/A	[1.5, ... 1.1] 	[1.1, ... 1.5	Valid array.
string List			N/A	['C', 'B', 'A']	['A', 'B', 'C']	Valid array.
Mixed List			N/A	[10, 'A', 5.5]	Error			Cant compare int to str.
Large List			N/A	[100, ... , 1]	[1, ... , 100]	Valid array.
Reverse List		N/A	[5, 4, 3, 2, 1]	[1, 2, 3, 4, 5]	Valid array.
Duplicates			N/A	[5, 5, 8, 8, 2]	[2, 5, 5, 8, 8]	Valid array.
